SOX5	AAK1	0.0	-0.301199638387
SP1	AAK1	0.0	-0.0230533570431
SPI1	AAK1	1.0	3.50766319793
SPIB	AAK1	1.0	3.41911944911
SRF	AAK1	0.0	-1.25493316829
SRY	AAK1	0.0	-0.947821241837
STAT1	AAK1	0.0	-1.06086764882
STAT3	AAK1	0.0	-0.815089235875
TAL1	AAK1	0.0	-1.12637621342
TBP	AAK1	0.0	-0.860679832221
TCF3	AAK1	0.0	-1.12162350521
TEAD1	AAK1	0.0	-1.12047934729
TFAP2A	AAK1	0.0	-0.452068225541
TLX1	AAK1	0.0	-0.793758970634
TP53	AAK1	0.0	-0.958361113011
USF1	AAK1	0.0	-0.805037099592
VDR	AAK1	0.0	-0.987409761462
YY1	AAK1	1.0	3.15508791575
AHR	ABCA17P	1.0	3.21060140208
AR	ABCA17P	0.0	-0.868550098045
ARID3A	ABCA17P	0.0	-0.397812621103
ARNT	ABCA17P	1.0	3.42261853923
BRCA1	ABCA17P	1.0	2.79960167146
CEBPA	ABCA17P	0.0	-0.596729355198
CREB1	ABCA17P	0.0	-0.503933455642
DDIT3	ABCA17P	0.0	-0.668337787726
E2F1	ABCA17P	0.0	-0.827861602583
EGR1	ABCA17P	0.0	-0.38559367254
ELK1	ABCA17P	0.0	-0.549543270901
ELK4	ABCA17P	0.0	-0.684713842059
EN1	ABCA17P	0.0	-0.645877412994
ESR1	ABCA17P	0.0	-0.443487878029
ESR2	ABCA17P	0.0	-0.823351810912
ETS1	ABCA17P	1.0	3.18361784678
EWSR1	ABCA17P	0.0	-0.824182933463
FLI1	ABCA17P	0.0	-0.824292958068
FOXA1	ABCA17P	0.0	-0.766276281462
FOXA2	ABCA17P	0.0	-0.754509098488
FOXD3	ABCA17P	0.0	-0.841570243804
FOXF2	ABCA17P	0.0	-0.814907719934
GABPA	ABCA17P	0.0	-0.656339737473
GATA1	ABCA17P	0.0	-0.773091256256
GATA2	ABCA17P	1.0	2.9944513865
GATA3	ABCA17P	0.0	-0.526585421804
HAND1	ABCA17P	0.0	-0.859523302872
HIF1A	ABCA17P	0.0	-0.467080376398
HLF	ABCA17P	0.0	-0.447808056672
HNF4A	ABCA17P	0.0	-0.84221412406
HOXA5	ABCA17P	0.0	-0.988272174495
IRF1	ABCA17P	0.0	-0.978307183621
IRF2	ABCA17P	0.0	-0.856286258554
JUN	ABCA17P	1.0	2.92588918026
KLF4	ABCA17P	0.0	-0.56057944065
MAFB	ABCA17P	0.0	-0.509211222328
MAFG	ABCA17P	0.0	-0.537188300719
MAX	ABCA17P	0.0	-0.75457820752
MEF2A	ABCA17P	0.0	-0.865540229789
MYB	ABCA17P	1.0	4.05800217554
MYC	ABCA17P	0.0	-0.605869698572
MYCN	ABCA17P	0.0	-0.779135672258
NFATC2	ABCA17P	0.0	-0.428316510875
NFE2L1	ABCA17P	0.0	-0.437707808199
NFE2L2	ABCA17P	0.0	-0.57158323944
NFIC	ABCA17P	1.0	2.95888361122
NFIL3	ABCA17P	0.0	-0.74562307199
NFKB1	ABCA17P	0.0	-0.699330504026
NFYA	ABCA17P	0.0	-0.373288429197
NKX2-5	ABCA17P	0.0	-0.487507153227
NKX3-1	ABCA17P	0.0	-0.775434690603
NR1H2	ABCA17P	0.0	-0.683952361312
NR2E3	ABCA17P	0.0	-0.270695103729
NR2F1	ABCA17P	0.0	-0.6245487875
NR3C1	ABCA17P	0.0	-0.742893225558
NR4A2	ABCA17P	0.0	-0.665556526254
PAX5	ABCA17P	0.0	-0.184720237296
PAX6	ABCA17P	0.0	-0.749171443126
PBX1	ABCA17P	0.0	-0.79461157457
POU5F1	ABCA17P	0.0	-0.800289917791
PPARG	ABCA17P	0.0	-0.854335251526
PRRX2	ABCA17P	0.0	-0.706441375019
REL	ABCA17P	0.0	-0.657527609815
RELA	ABCA17P	0.0	-0.672478671403
RORA	ABCA17P	0.0	-0.765083262464
RUNX1	ABCA17P	0.0	-0.66066666231
RXRA	ABCA17P	0.0	-1.02341412142
SOX10	ABCA17P	1.0	3.00110889091
SOX2	ABCA17P	0.0	-0.726818057696
SOX5	ABCA17P	0.0	-0.618726794165
SP1	ABCA17P	0.0	-0.19163148077
SPI1	ABCA17P	0.0	-0.346225488813
SPIB	ABCA17P	0.0	-0.498174523258
SRF	ABCA17P	0.0	-0.881987095409
SRY	ABCA17P	0.0	-0.830040763633
STAT1	ABCA17P	0.0	-0.685356905376
STAT3	ABCA17P	0.0	-0.68679062015
TAL1	ABCA17P	0.0	-0.796333104495
TBP	ABCA17P	0.0	-0.792342421373
TCF3	ABCA17P	0.0	-0.791593760713
TEAD1	ABCA17P	0.0	-0.747481663223
TFAP2A	ABCA17P	0.0	-0.55717324303
TLX1	ABCA17P	0.0	-0.703784765474
TP53	ABCA17P	0.0	-0.751553122398
USF1	ABCA17P	1.0	3.06528559182
VDR	ABCA17P	0.0	-0.890437656752
YY1	ABCA17P	1.0	3.02580200154
AHR	ABCB8	1.0	2.42924623693
AR	ABCB8	0.0	-0.790672813594
ARID3A	ABCB8	0.0	-0.716370778783
ARNT	ABCB8	1.0	2.55506164261
BRCA1	ABCB8	0.0	-0.44283518803
CEBPA	ABCB8	0.0	-0.698027384145
CREB1	ABCB8	1.0	3.67374961779
DDIT3	ABCB8	0.0	-0.77762227958
E2F1	ABCB8	0.0	-0.765091877118
EGR1	ABCB8	0.0	-0.595878203038
ELK1	ABCB8	0.0	-0.777625513642
ELK4	ABCB8	0.0	-0.736850612242
EN1	ABCB8	0.0	-0.82369196691
ESR1	ABCB8	0.0	-0.760550026389
ESR2	ABCB8	0.0	-0.774764006846
ETS1	ABCB8	1.0	2.0768257845
EWSR1	ABCB8	0.0	-0.7350839422
FLI1	ABCB8	0.0	-0.736717235525
FOXA1	ABCB8	0.0	-0.704533195212
FOXA2	ABCB8	0.0	-0.644725383888
FOXD3	ABCB8	0.0	-0.854185899133
FOXF2	ABCB8	1.0	7.33592265369
GABPA	ABCB8	0.0	-0.681534262698
GATA1	ABCB8	0.0	-0.711686392469
GATA2	ABCB8	1.0	2.11546535888
GATA3	ABCB8	0.0	-0.594026853016
HAND1	ABCB8	0.0	-0.877848338592
HIF1A	ABCB8	0.0	-0.581354760863
HLF	ABCB8	0.0	-0.870706166599
HNF4A	ABCB8	0.0	-0.835761525579
HOXA5	ABCB8	0.0	-0.863304299735
IRF1	ABCB8	0.0	-0.679013500784
IRF2	ABCB8	0.0	-0.857701250064
JUN	ABCB8	0.0	-0.496267643495
KLF4	ABCB8	0.0	-0.717055639945
MAFB	ABCB8	1.0	2.83551794313
MAFG	ABCB8	0.0	-0.828316351093
MAX	ABCB8	0.0	-0.624800278304
MEF2A	ABCB8	0.0	-0.639535434168
MYB	ABCB8	0.0	-0.727382038099
MYC	ABCB8	0.0	-0.663564500802
MYCN	ABCB8	0.0	-0.727547645917
NFATC2	ABCB8	1.0	2.59056263404
NFE2L1	ABCB8	0.0	-0.817329109893
NFE2L2	ABCB8	0.0	-0.718442994994
NFIC	ABCB8	1.0	2.34536462607
NFIL3	ABCB8	0.0	-0.576357197938
NFKB1	ABCB8	0.0	-0.845340565471
NFYA	ABCB8	0.0	-0.683812295877
NKX2-5	ABCB8	0.0	-0.544362320106
NKX3-1	ABCB8	1.0	2.53282974992
NR1H2	ABCB8	0.0	-0.765032884169
NR2E3	ABCB8	1.0	2.53828634289
NR2F1	ABCB8	0.0	-0.923354748983
NR3C1	ABCB8	0.0	-0.632486727002
NR4A2	ABCB8	1.0	2.62352067184
PAX5	ABCB8	0.0	-0.689468058852
PAX6	ABCB8	0.0	-0.750348661491
PBX1	ABCB8	0.0	-0.797378490583
POU5F1	ABCB8	0.0	-0.742874354954
PPARG	ABCB8	0.0	-0.787438123574
PRRX2	ABCB8	0.0	-1.33847913843
REL	ABCB8	0.0	-0.92308939922
RELA	ABCB8	0.0	-1.01578525297
RORA	ABCB8	0.0	-0.651183364121
RUNX1	ABCB8	0.0	-0.821790352016
RXRA	ABCB8	0.0	-0.913777434223
SOX10	ABCB8	1.0	2.00766528927
SOX2	ABCB8	0.0	-0.782081911668
SOX5	ABCB8	1.0	2.54909608482
SP1	ABCB8	0.0	-0.591202212672
SPI1	ABCB8	1.0	2.25154447257
SPIB	ABCB8	0.0	-0.705323814532
SRF	ABCB8	0.0	-0.557281090772
SRY	ABCB8	1.0	5.28323745913
STAT1	ABCB8	0.0	-0.829159923787
STAT3	ABCB8	0.0	-0.836993305062
TAL1	ABCB8	0.0	-0.733366975341
TBP	ABCB8	0.0	-0.530391920893
TCF3	ABCB8	0.0	-0.784393027861
TEAD1	ABCB8	0.0	-0.685264636743
TFAP2A	ABCB8	0.0	-0.766046538797
TLX1	ABCB8	0.0	-0.487610062572
TP53	ABCB8	0.0	-0.844733894506
USF1	ABCB8	1.0	2.78717386998
VDR	ABCB8	0.0	-0.814121671084
YY1	ABCB8	1.0	2.16581715838
AHR	ABCC1	1.0	2.74103449431
AR	ABCC1	0.0	-1.22375349137
ARID3A	ABCC1	1.0	2.57316677396
ARNT	ABCC1	1.0	3.03979766006
BRCA1	ABCC1	1.0	2.34258737695
CEBPA	ABCC1	0.0	-0.835162692379
CREB1	ABCC1	0.0	-1.01916157329
DDIT3	ABCC1	0.0	-0.871827607605
E2F1	ABCC1	0.0	-0.708570478035
EGR1	ABCC1	0.0	-0.276657387977
ELK1	ABCC1	0.0	-0.939600276935
ELK4	ABCC1	0.0	-0.923687586773
EN1	ABCC1	0.0	-1.01636539598
ESR1	ABCC1	0.0	-0.888994714925
ESR2	ABCC1	0.0	-0.941139880404
ETS1	ABCC1	1.0	2.93722442624
EWSR1	ABCC1	0.0	-0.984406780061
FLI1	ABCC1	0.0	-0.98196590282
FOXA1	ABCC1	0.0	-0.941036008129
FOXA2	ABCC1	0.0	-1.07206041669
FOXD3	ABCC1	0.0	-1.10461115929
FOXF2	ABCC1	0.0	-1.03518542142
GABPA	ABCC1	1.0	2.73348465626
GATA1	ABCC1	0.0	-0.908319529329
GATA2	ABCC1	1.0	2.68790845063
GATA3	ABCC1	0.0	-0.375685968356
HAND1	ABCC1	0.0	-1.08293989753
HIF1A	ABCC1	0.0	-0.715334482608
HLF	ABCC1	0.0	-0.939763441596
HNF4A	ABCC1	0.0	-1.03449566686
HOXA5	ABCC1	0.0	-0.995228235988
IRF1	ABCC1	0.0	-1.05769468955
IRF2	ABCC1	0.0	-0.976655843937
JUN	ABCC1	1.0	3.21350300359
KLF4	ABCC1	0.0	-0.843490597505
MAFB	ABCC1	0.0	-0.709897917198
MAFG	ABCC1	1.0	3.06046868062
MAX	ABCC1	0.0	-0.972128022295
MEF2A	ABCC1	0.0	-1.01673346608
MYB	ABCC1	0.0	-0.859495522833
MYC	ABCC1	0.0	-0.825461076534
MYCN	ABCC1	0.0	-0.975511572146
NFATC2	ABCC1	1.0	2.63663855624
NFE2L1	ABCC1	1.0	2.91979177379
NFE2L2	ABCC1	1.0	7.99104683223
NFIC	ABCC1	1.0	2.71413047215
NFIL3	ABCC1	0.0	-0.850327652178
NFKB1	ABCC1	0.0	-0.915636715932
NFYA	ABCC1	0.0	-0.689884254545
NKX2-5	ABCC1	0.0	-0.649028602465
NKX3-1	ABCC1	0.0	-0.840225651949
NR1H2	ABCC1	0.0	-0.995929554857
NR2E3	ABCC1	0.0	-0.485951525915
NR2F1	ABCC1	0.0	-0.788282439736
NR3C1	ABCC1	0.0	-1.04895103338
NR4A2	ABCC1	0.0	-1.16028306406
PAX5	ABCC1	1.0	2.96310963161
PAX6	ABCC1	0.0	-0.911900512876
PBX1	ABCC1	0.0	-1.13459546014
POU5F1	ABCC1	0.0	-1.15122802899
PPARG	ABCC1	0.0	-0.766141074748
PRRX2	ABCC1	0.0	-0.743590592661
REL	ABCC1	0.0	-1.00846000863
RELA	ABCC1	0.0	-1.07439246345
RORA	ABCC1	0.0	-0.927503938137
RUNX1	ABCC1	0.0	-0.973030589404
RXRA	ABCC1	0.0	-1.15768121811
SOX10	ABCC1	1.0	2.43140574289
SOX2	ABCC1	0.0	-1.04703104693
SOX5	ABCC1	0.0	-0.474978610801
SP1	ABCC1	1.0	2.8027170062
SPI1	ABCC1	1.0	2.69705358256
SPIB	ABCC1	0.0	-0.245220635713
SRF	ABCC1	0.0	-1.10061091331
SRY	ABCC1	0.0	-1.06572611569
STAT1	ABCC1	0.0	-0.824726880221
STAT3	ABCC1	0.0	-0.903376702519
TAL1	ABCC1	0.0	-0.974292274637
TBP	ABCC1	0.0	-0.823135251719
TCF3	ABCC1	0.0	-1.10489614547
TEAD1	ABCC1	0.0	-0.965777096502
TFAP2A	ABCC1	1.0	2.78350756451
TLX1	ABCC1	0.0	-0.675187325889
TP53	ABCC1	0.0	-0.82449885142
USF1	ABCC1	0.0	-0.777919615969
VDR	ABCC1	0.0	-1.01004840434
YY1	ABCC1	1.0	2.818965432
AHR	ABCF3	1.0	3.27371285776
AR	ABCF3	0.0	-1.15193564064
ARID3A	ABCF3	1.0	3.25026952223
ARNT	ABCF3	1.0	3.46576162075
BRCA1	ABCF3	0.0	-0.039796504131
CEBPA	ABCF3	0.0	-0.663893159771
CREB1	ABCF3	0.0	-1.03963650636
DDIT3	ABCF3	0.0	-0.959741321588
E2F1	ABCF3	1.0	3.56156262239
EGR1	ABCF3	0.0	-0.576552446668
ELK1	ABCF3	0.0	-0.981470549578
ELK4	ABCF3	0.0	-1.00968991627
EN1	ABCF3	0.0	-1.1587636121
ESR1	ABCF3	0.0	-0.813034256303
ESR2	ABCF3	0.0	-0.999844409584
ETS1	ABCF3	1.0	3.32944490637
EWSR1	ABCF3	0.0	-1.12662314608
FLI1	ABCF3	0.0	-1.12903670867
FOXA1	ABCF3	0.0	-1.05540851311
FOXA2	ABCF3	0.0	-1.08770375655
FOXD3	ABCF3	0.0	-0.977336903821
FOXF2	ABCF3	0.0	-0.952676182383
GABPA	ABCF3	0.0	-0.823396814562
GATA1	ABCF3	0.0	-0.943000287117
GATA2	ABCF3	1.0	3.36414702351
GATA3	ABCF3	0.0	-0.0308512739708
HAND1	ABCF3	0.0	-0.901797966026
HIF1A	ABCF3	0.0	-0.871771839182
HLF	ABCF3	0.0	-1.06627922289
HNF4A	ABCF3	0.0	-0.983369919887
HOXA5	ABCF3	0.0	-0.996036686612
IRF1	ABCF3	0.0	-1.10178279634
IRF2	ABCF3	0.0	-0.998292108259
JUN	ABCF3	0.0	-0.483905577694
KLF4	ABCF3	1.0	3.34981942721
MAFB	ABCF3	0.0	-1.02324758697
MAFG	ABCF3	0.0	-0.281676189144
MAX	ABCF3	0.0	-1.27802038117
MEF2A	ABCF3	0.0	-1.10546485851
MYB	ABCF3	0.0	-1.16175447967
MYC	ABCF3	0.0	-1.03005499231
MYCN	ABCF3	0.0	-0.992122672804
NFATC2	ABCF3	1.0	3.38394488974
NFE2L1	ABCF3	0.0	-0.266781353309
NFE2L2	ABCF3	0.0	-0.985191404139
NFIC	ABCF3	1.0	3.31233950622
NFIL3	ABCF3	0.0	-0.963969148842
NFKB1	ABCF3	0.0	-0.73819800489
NFYA	ABCF3	0.0	-0.786603863608
NKX2-5	ABCF3	0.0	-0.31407432146
NKX3-1	ABCF3	0.0	-0.442480945007
NR1H2	ABCF3	0.0	-1.07619541553
NR2E3	ABCF3	0.0	-0.228346254027
NR2F1	ABCF3	0.0	-0.866462975851
NR3C1	ABCF3	0.0	-0.990392241288
NR4A2	ABCF3	0.0	-0.822563204858
PAX5	ABCF3	0.0	-0.68079315716
PAX6	ABCF3	0.0	-0.929931806182
PBX1	ABCF3	0.0	-1.05664620711
POU5F1	ABCF3	0.0	-0.944252219737
PPARG	ABCF3	0.0	-0.89918575784
PRRX2	ABCF3	1.0	3.38326713557
REL	ABCF3	0.0	-1.19192401589
RELA	ABCF3	0.0	-0.974105128601
RORA	ABCF3	0.0	-0.953963499366
RUNX1	ABCF3	0.0	-0.963588109384
RXRA	ABCF3	0.0	-1.07081942473
SOX10	ABCF3	1.0	3.29527861419
SOX2	ABCF3	0.0	-0.979482898012
SOX5	ABCF3	0.0	-0.425786167961
SP1	ABCF3	0.0	-0.00329952594339
SPI1	ABCF3	1.0	3.39604222011
SPIB	ABCF3	0.0	0.202479069857
SRF	ABCF3	0.0	-1.12384955059
SRY	ABCF3	0.0	-1.0000068876
STAT1	ABCF3	0.0	-1.00477374186
STAT3	ABCF3	0.0	-0.645577837244
TAL1	ABCF3	0.0	-1.05687920057
TBP	ABCF3	0.0	-0.951303134781
TCF3	ABCF3	0.0	-1.07096000058
TEAD1	ABCF3	0.0	-1.14023743033
TFAP2A	ABCF3	0.0	-0.580397269331
TLX1	ABCF3	0.0	-0.764912443223
TP53	ABCF3	0.0	-0.752984736239
USF1	ABCF3	0.0	-0.955368168956
VDR	ABCF3	0.0	-0.988184124814
YY1	ABCF3	1.0	3.04600865093
AHR	ABCG1	1.0	2.3909794613
AR	ABCG1	0.0	-1.39099668033
ARID3A	ABCG1	1.0	3.02922472247
ARNT	ABCG1	1.0	2.66532390405
BRCA1	ABCG1	0.0	-0.147994035743
CEBPA	ABCG1	0.0	-1.14184221518
CREB1	ABCG1	0.0	-1.15909159283
DDIT3	ABCG1	0.0	-1.18848150472
E2F1	ABCG1	0.0	-0.852203784095
EGR1	ABCG1	0.0	-0.93070707014
ELK1	ABCG1	0.0	-1.54174658264
ELK4	ABCG1	0.0	-1.33015611112
EN1	ABCG1	0.0	-1.15405204889
ESR1	ABCG1	0.0	-1.05571382642
ESR2	ABCG1	0.0	-1.22217887209
ETS1	ABCG1	1.0	3.36001020981
EWSR1	ABCG1	0.0	-1.21372809922
FLI1	ABCG1	0.0	-1.21284275775
FOXA1	ABCG1	0.0	-1.29490434445
FOXA2	ABCG1	0.0	-1.23849779695
FOXD3	ABCG1	0.0	-1.40871949443
FOXF2	ABCG1	0.0	-1.44100216565
GABPA	ABCG1	0.0	-1.03241143008
GATA1	ABCG1	0.0	-1.26568861301
GATA2	ABCG1	1.0	3.03676996467
GATA3	ABCG1	1.0	2.80540578124
HAND1	ABCG1	0.0	-1.46682919616
HIF1A	ABCG1	0.0	-1.10375470969
HLF	ABCG1	0.0	-1.3249934522
HNF4A	ABCG1	0.0	-1.47992555043
HOXA5	ABCG1	0.0	-1.41219424811
IRF1	ABCG1	0.0	-1.11028460046
IRF2	ABCG1	0.0	-1.14210868048
JUN	ABCG1	1.0	2.845488233
KLF4	ABCG1	1.0	2.51043218663
MAFB	ABCG1	0.0	-1.41820594458
MAFG	ABCG1	1.0	3.05988359372
MAX	ABCG1	0.0	-1.51507281422
MEF2A	ABCG1	0.0	-1.35440119662
MYB	ABCG1	0.0	-1.17620190187
MYC	ABCG1	0.0	-1.34500946018
MYCN	ABCG1	0.0	-1.33197615028
NFATC2	ABCG1	1.0	2.77489215691
NFE2L1	ABCG1	1.0	3.18900737739
NFE2L2	ABCG1	0.0	-1.29345345555
NFIC	ABCG1	1.0	3.01196485645
NFIL3	ABCG1	0.0	-1.30305746378
NFKB1	ABCG1	1.0	3.20398962048
NFYA	ABCG1	0.0	-1.39073416372
NKX2-5	ABCG1	1.0	2.69157401184
NKX3-1	ABCG1	1.0	2.59773551047
NR1H2	ABCG1	0.0	-1.20056985494
NR2E3	ABCG1	1.0	2.72573223964
NR2F1	ABCG1	0.0	-1.31725056159
NR3C1	ABCG1	0.0	-1.14933195148
NR4A2	ABCG1	1.0	2.07890950143
PAX5	ABCG1	1.0	2.32237592654
PAX6	ABCG1	0.0	-1.15951653839
PBX1	ABCG1	0.0	-1.4549733922
POU5F1	ABCG1	0.0	-1.43769203458
PPARG	ABCG1	0.0	-1.17303430612
PRRX2	ABCG1	1.0	3.26851763831
REL	ABCG1	0.0	-1.21689793998
RELA	ABCG1	0.0	-1.26984756426
RORA	ABCG1	0.0	-1.23933380531
RUNX1	ABCG1	0.0	-1.17451961118
RXRA	ABCG1	0.0	-1.18544691532
SOX10	ABCG1	1.0	3.17731489734
SOX2	ABCG1	0.0	-1.32106702634
SOX5	ABCG1	1.0	2.68799043464
SP1	ABCG1	1.0	2.28103446859
SPI1	ABCG1	1.0	3.03590154408
SPIB	ABCG1	1.0	2.86318463795
SRF	ABCG1	0.0	-1.31167697786
SRY	ABCG1	0.0	-1.30820777118
STAT1	ABCG1	0.0	-1.40693704481
STAT3	ABCG1	0.0	-1.16079198388
TAL1	ABCG1	0.0	-1.1360631331
TBP	ABCG1	0.0	-1.32959136155
TCF3	ABCG1	0.0	-1.36642869948
TEAD1	ABCG1	0.0	-1.4313148646
TFAP2A	ABCG1	1.0	2.00064033662
TLX1	ABCG1	0.0	-1.16032236057
TP53	ABCG1	0.0	-1.10413913848
USF1	ABCG1	0.0	-1.18359873224
VDR	ABCG1	0.0	-1.28209322042
YY1	ABCG1	1.0	3.09510907727
AHR	ACOT2	0.0	-0.564526877004
AR	ACOT2	0.0	-1.10277628634
ARID3A	ACOT2	0.0	-0.0173192082131
ARNT	ACOT2	1.0	2.61864010876
